1	1	2	3	4	0.0011187	-0.4840088	-433	0.0011482	0.4755402	414	4
2	2	3	4	5	0.0009877	-0.4570007	-463	0.0009988	0.4489136	449	4
3	3	4	5	6	0.0010287	-0.5253601	-511	0.0009941	0.5068207	510	4
4	4	5	6	7	0.001106	-0.4542542	-411	0.0010719	0.4262543	398	4
5	5	6	7	8	0.0011457	-0.4057312	-354	0.0010967	0.3585052	327	4
6	6	7	8	9	0.0011082	-0.5727386	-517	0.0010843	0.5426788	500	4
7	7	8	9	10	0.0011746	-0.3540039	-301	0.0011104	0.3755188	338	4
8	8	9	10	11	0.0012134	-0.404892	-334	0.0011905	0.4312897	362	4
9	9	10	11	12	0.0009168	-0.348053	-380	0.0010163	0.3691101	363	4
10	10	11	12	13	0.0009012	-0.368042	-408	0.0010328	0.3668213	355	4
11	11	12	13	14	0.0013104	-0.5454254	-416	0.0012764	0.5307007	416	4
12	12	13	14	15	0.001215	-0.6252289	-515	0.0011908	0.6286621	528	4
13	13	14	15	16	0.0010856	-0.5867004	-540	0.0010948	0.5727386	523	4
14	14	15	16	1	0.0010904	-0.2971649	-273	0.0011174	0.3007507	269	4
15	15	16	1	2	0.0012229	-0.4880524	-399	0.0011931	0.4701233	394	4
16	16	1	2	3	0.0012818	-0.5421448	-423	0.0012926	0.5343628	413	4
17	1	2	4	5	0.0011199	-0.1926422	-172	0.0011454	0.2174377	190	4
18	2	3	5	6	0.0009845	-0.1605988	-163	0.0009899	0.1628876	165	4
19	3	4	6	7	0.0010138	-0.1912689	-189	0.0009874	0.2030945	206	4
20	4	5	7	8	0.0010964	-0.1444244	-132	0.0010573	0.1771545	168	4
21	5	6	8	9	0.0011269	-0.1531219	-136	0.0010869	0.1673889	154	4
22	6	7	9	10	0.0011012	-0.178833	-162	0.0010707	0.147171	137	4
23	7	8	10	11	0.0011597	-0.1624298	-140	0.0010971	0.1329041	121	4
24	8	9	11	12	0.001195	-0.1818085	-152	0.0011781	0.2013397	171	4
25	9	10	12	13	0.0009041	-0.1052094	-116	0.0010103	0.1715851	170	4
26	10	11	13	14	0.0008911	-0.1096344	-123	0.0010293	0.1267242	123	4
27	11	12	14	15	0.0012961	-0.2594757	-200	0.001249	0.2378082	190	4
28	12	13	15	16	0.0012064	-0.3035736	-252	0.0011816	0.3219604	272	4
29	13	14	16	1	0.0010719	-0.1439667	-134	0.0010853	0.1540375	142	4
30	14	15	1	2	0.0010805	-0.1312256	-121	0.0011101	0.1390839	125	4
31	15	16	2	3	0.0012051	-0.1836395	-152	0.0011854	0.1922607	162	4
32	16	1	3	4	0.0012735	-0.1880646	-148	0.0012916	0.2232361	173	4
33	1	2	5	6	0.0011184	-0.1041412	-93	0.0011406	0.1008606	88	4
34	2	3	6	7	0.0009766	-0.1067352	-109	0.0009893	0.0863647	87	4
35	3	4	7	8	0.0010074	-0.1235962	-123	0.0009804	0.0777435	79	4
36	4	5	8	9	0.0010885	-0.1116943	-103	0.0010529	0.0821686	78	4
37	5	6	9	10	0.0011199	-0.0624847	-56	0.0010812	0.0845337	78	4
38	6	7	10	11	0.0010977	-0.0862885	-79	0.0010637	0.1012421	95	4
39	7	8	11	12	0.001154	-0.116806	-101	0.0010926	0.0859833	79	4
40	8	9	12	13	0.001195	-0.1302338	-109	0.0011699	0.0766754	66	4
41	9	10	13	14	0.0008984	-0.0558472	-62	0.0010103	0.0609589	60	4
42	10	11	14	15	0.0008879	-0.0626373	-71	0.0010204	0.0833893	82	4
43	11	12	15	16	0.0012865	-0.2085114	-162	0.0012439	0.1728058	139	4
44	12	13	16	1	0.0011937	-0.1403046	-118	0.0011737	0.1295471	110	4
45	13	14	1	2	0.0010659	-0.0909424	-85	0.0010853	0.0856018	79	4
46	14	15	2	3	0.0010745	-0.0794983	-74	0.0011034	0.0667572	61	4
47	15	16	3	4	0.0011931	-0.124588	-104	0.0011826	0.0872803	74	4
48	16	1	4	5	0.0012687	-0.1281738	-101	0.0012875	0.1063538	83	4
49	1	2	6	7	0.0011161	-0.063324	-57	0.0011352	0.0865936	76	4
50	2	3	7	8	0.0009712	-0.0363922	-37	0.0009833	0.0810242	82	4
51	3	4	8	9	0.0009998	-0.0567627	-57	0.0009778	0.0827789	85	4
52	4	5	9	10	0.0010888	-0.0666046	-61	0.001051	0.0431061	41	4
53	5	6	10	11	0.0011171	-0.06073	-54	0.0010764	0.0417328	39	4
54	6	7	11	12	0.0010926	-0.0641632	-59	0.0010589	0.0887299	84	4
55	7	8	12	13	0.0011511	-0.0402069	-35	0.0010917	0.0881958	81	4
56	8	9	13	14	0.001188	-0.0508881	-43	0.0011673	0.0508881	44	4
57	9	10	14	15	0.0008895	-0.0434113	-49	0.0010106	0.0390625	39	4
58	10	11	15	16	0.0008888	-0.0473022	-53	0.0010208	0.0862885	85	4
59	11	12	16	1	0.0012846	-0.1017761	-79	0.0012398	0.1074219	87	4
60	12	13	1	2	0.0011924	-0.092392	-77	0.0011708	0.0977325	83	4
61	13	14	2	3	0.0010646	-0.0460815	-43	0.0010831	0.0637054	59	4
62	14	15	3	4	0.0010748	-0.029068	-27	0.0010974	0.0693512	63	4
63	15	16	4	5	0.0011947	-0.0579071	-48	0.0011727	0.0836945	71	4
64	16	1	5	6	0.0012598	-0.0640106	-51	0.0012856	0.07164	56	4
65	1	2	7	8	0.0011126	-0.0746918	-67	0.0011327	0.0270081	24	4
66	2	3	8	9	0.0009699	-0.061264	-63	0.0009782	0.0297546	30	4
67	3	4	9	10	0.0010017	-0.0345612	-35	0.0009737	0.0536346	55	4
68	4	5	10	11	0.0010805	-0.0373077	-35	0.0010459	0.0512695	49	4
69	5	6	11	12	0.0011101	-0.0646973	-58	0.0010726	0.0335693	31	4
70	6	7	12	13	0.0010875	-0.0812531	-75	0.0010583	0.0260925	25	4
71	7	8	13	14	0.0011492	-0.0367737	-32	0.0010882	0.0318146	29	4
72	8	9	14	15	0.0011842	-0.0350189	-30	0.0011622	0.0424957	37	4
73	9	10	15	16	0.0008885	-0.0563049	-63	0.0010084	0.0278473	28	4
74	10	11	16	1	0.0008831	-0.043869	-50	0.0010192	0.0400543	39	4
75	11	12	1	2	0.001283	-0.0889587	-69	0.0012376	0.0772095	62	4
76	12	13	2	3	0.0011902	-0.0762177	-64	0.0011676	0.056839	49	4
