1	1	2	3	4	0.0003166	-0.3416443	-1079	0.0003421	-0.0492096	-144	4
2	2	3	4	5	0.0003363	-0.1734924	-516	0.000404	0.0939941	233	4
3	3	4	5	6	0.0003354	-0.0367737	-110	0.0004285	0.233078	544	4
4	4	5	6	7	0.000302	0.0117493	39	0.000295	0.1673889	567	4
5	5	6	7	8	0.0002801	-0.0862122	-308	0.0002537	0.1157379	456	4
6	6	7	8	9	0.0002076	-0.1296997	-625	0.0001974	0.0176239	89	4
7	7	8	9	10	0.000303	-0.2127838	-702	0.0002241	0.0013733	6	4
8	8	9	10	11	0.0004829	-0.2009583	-416	0.0003882	-0.0439453	-113	4
9	9	10	11	12	0.0003039	-0.2566528	-845	0.0002928	0.0623322	213	4
10	10	11	12	13	0.0003236	-0.2157593	-667	0.0003611	-0.0822449	-228	4
11	11	12	13	14	0.0004304	-0.3925323	-912	0.00048	0.0756073	158	4
12	12	13	14	15	0.000405	-0.2374268	-586	0.0004129	-0.0538635	-130	4
13	13	14	15	16	0.0003497	-0.0774384	-221	0.0003077	0.0901794	293	4
14	14	15	16	17	0.0002467	-0.1303864	-529	0.0002483	0.0967407	390	4
15	15	16	17	18	0.0002251	-0.1303101	-579	0.0002403	-0.0066376	-28	4
16	16	17	18	1	0.0003042	-0.1651001	-543	0.0003281	0.0410461	125	4
17	17	18	1	2	0.0005179	-0.137558	-266	0.0003958	0.3098297	783	4
18	18	1	2	3	0.0004463	-0.0476837	-107	0.0003808	0.2139282	562	4
19	1	2	4	5	0.0003204	0.0144196	45	0.0003354	0.1209259	361	4
20	2	3	5	6	0.0003347	-0.1395416	-417	0.0003932	-0.0432587	-110	4
21	3	4	6	7	0.0003357	-0.1525879	-455	0.0004228	-0.06073	-144	4
22	4	5	7	8	0.0003007	-0.0754547	-251	0.0002915	0.0041962	14	4
23	5	6	8	9	0.0002623	0.0092316	35	0.0002473	0.0979614	396	4
24	6	7	9	10	0.0002009	0.0865936	431	0.0001952	0.1548004	793	4
25	7	8	10	11	0.0002969	0.1392365	469	0.0002219	0.1676941	756	4
26	8	9	11	12	0.0004819	0.059433	123	0.0003799	0.1552582	409	4
27	9	10	12	13	0.000302	0.1496124	495	0.0002893	0.2630615	909	4
28	10	11	13	14	0.0003246	0.1999664	616	0.0003529	0.2721405	771	4
29	11	12	14	15	0.0004187	0.0956726	229	0.0004676	0.2140045	458	4
30	12	13	15	16	0.0004031	-0.0899506	-223	0.0003866	-0.0205994	-53	4
31	13	14	16	17	0.0003465	-0.0102997	-30	0.0003023	0.0923157	305	4
32	14	15	17	18	0.000248	0.0821686	331	0.0002492	0.1481628	594	4
33	15	16	18	1	0.0002225	0.0336456	151	0.0002406	0.0743866	309	4
34	16	17	1	2	0.0003033	-0.1758575	-580	0.00033	-0.0452423	-137	4
35	17	18	2	3	0.000515	-0.1679993	-326	0.0003901	-0.0196838	-50	4
36	18	1	3	4	0.0004454	0.172348	387	0.0003751	0.292511	780	4
37	1	2	5	6	0.0003192	0.0717163	225	0.0003338	0.1266479	379	4
38	2	3	6	7	0.0003322	0.0988007	297	0.0003894	0.1393127	358	4
39	3	4	7	8	0.0003281	0.0133514	41	0.0004257	0.0726318	171	4
40	4	5	8	9	0.0002979	-0.0840759	-282	0.0002909	-0.0270844	-93	4
41	5	6	9	10	0.0002584	-0.1599884	-619	0.0002464	-0.0986481	-400	4
42	6	7	10	11	0.000199	-0.1713562	-861	0.0001939	-0.1570129	-810	4
43	7	8	11	12	0.0002985	-0.1220703	-409	0.0002222	-0.0946808	-426	4
44	8	9	12	13	0.0004784	-0.2461243	-514	0.0003821	-0.1861572	-487	4
45	9	10	13	14	0.000301	-0.3015137	-1002	0.0002893	-0.2062225	-713	4
46	10	11	14	15	0.0003185	-0.1675415	-526	0.0003513	-0.1339722	-381	4
47	11	12	15	16	0.0004066	0.0417328	103	0.0004692	0.0952148	203	4
48	12	13	16	17	0.0003971	-0.0733185	-185	0.0003872	-0.0151062	-39	4
49	13	14	17	18	0.0003456	-0.147934	-428	0.0002947	-0.1016235	-345	4
50	14	15	18	1	0.0002438	-0.0676727	-278	0.0002464	-0.0387573	-157	4
51	15	16	1	2	0.0002216	0.0950623	429	0.0002378	0.1277161	537	4
52	16	17	2	3	0.0003039	0.052948	174	0.0003268	0.1156616	354	4
53	17	18	3	4	0.0005124	-0.293045	-572	0.0003974	-0.197525	-497	4
54	18	1	4	5	0.0004431	-0.1043701	-236	0.0003735	-0.0418091	-112	4
55	1	2	6	7	0.0003185	-0.1363373	-428	0.0003306	-0.1074219	-325	4
56	2	3	7	8	0.0003328	-0.0579071	-174	0.0003907	-0.0247192	-63	4
57	3	4	8	9	0.0003293	0.0356293	108	0.0004187	0.0858307	205	4
58	4	5	9	10	0.0002972	0.1132202	381	0.0002906	0.154953	533	4
59	5	6	10	11	0.00026	0.1625824	625	0.0002476	0.1739502	702	4
60	6	7	11	12	0.0001987	0.1147461	578	0.000193	0.1238251	642	4
61	7	8	12	13	0.0002972	0.2288055	770	0.000226	0.2402496	1063	4
62	8	9	13	14	0.0004819	0.2360535	490	0.0003799	0.287323	756	4
63	9	10	14	15	0.0003007	0.1261139	419	0.0002867	0.1785278	623	4
64	10	11	15	16	0.0003195	-0.0849915	-266	0.0003541	-0.0629425	-178	4
65	11	12	16	17	0.0004095	0.0189972	46	0.0004689	0.0711823	152	4
66	12	13	17	18	0.0003929	0.1139832	290	0.0003853	0.139389	362	4
67	13	14	18	1	0.0003468	0.0426483	123	0.0002972	0.0641632	216	4
68	14	15	1	2	0.0002454	-0.1217651	-496	0.0002461	-0.0953674	-388	4
69	15	16	2	3	0.0002193	-0.0917053	-418	0.0002406	-0.0714874	-297	4
70	16	17	3	4	0.0003042	0.2186584	719	0.0003354	0.2655029	792	4
71	17	18	4	5	0.0005115	0.0469208	92	0.0004005	0.0984192	246	4
72	18	1	5	6	0.0004416	-0.116806	-265	0.0003754	-0.0804138	-214	4
73	1	2	7	8	0.0003188	0.0344086	108	0.0003322	0.0588989	177	4
74	2	3	8	9	0.0003325	-0.072403	-218	0.0003904	-0.0421906	-108	4
75	3	4	9	10	0.0003258	-0.1605988	-493	0.0004231	-0.1137543	-269	4
76	4	5	10	11	0.0002953	-0.1794434	-608	0.0002899	-0.167923	-579	4
77	5	6	11	12	0.0002575	-0.1174927	-456	0.0002426	-0.1052856	-434	4
78	6	7	12	13	0.0001993	-0.2352905	-1180	0.0001958	-0.2239227	-1143	4
79	7	8	13	14	0.0002976	-0.2809906	-944	0.0002241	-0.2605438	-1163	4
80	8	9	14	15	0.0004788	-0.173111	-362	0.000378	-0.1358795	-359	4
81	9	10	15	16	0.0003017	0.0629425	209	0.0002883	0.0969696	336	4
82	10	11	16	17	0.0003188	-0.0550842	-173	0.0003538	-0.034256	-97	4
83	11	12	17	18	0.0004031	-0.1441193	-358	0.0004695	-0.1147461	-244	4
84	12	13	18	1	0.0003916	-0.0641632	-164	0.0003878	-0.0488281	-126	4
85	13	14	1	2	0.0003459	0.0971985	281	0.0002988	0.1177216	394	4
86	14	15	2	3	0.0002454	0.0749969	306	0.0002397	0.0917053	383	4
87	15	16	3	4	0.0002203	-0.2514648	-1141	0.0002413	-0.2342987	-971	4
88	16	17	4	5	0.0003065	-0.0939178	-306	0.0003312	-0.0632477	-191	4
