1	1	2	3	4	0.0003144	-0.3646088	-1160	0.0003401	-0.0691223	-203	4
2	2	3	4	5	0.0003332	-0.1733398	-520	0.000406	0.0948334	234	4
3	3	4	5	6	0.0003376	-0.0364685	-108	0.0004263	0.2346039	550	4
4	4	5	6	7	0.0003014	0.0121307	40	0.0002982	0.1686859	566	4
5	5	6	7	8	0.000274	-0.0857544	-313	0.0002565	0.1172638	457	4
6	6	7	8	9	0.0002025	-0.1269531	-627	0.0001952	0.0183868	94	4
7	7	8	9	10	0.0002985	-0.2070618	-694	0.0002228	0.0061798	28	4
8	8	9	10	11	0.0004924	-0.2022552	-411	0.0003812	-0.0439453	-115	4
9	9	10	11	12	0.000309	-0.2719116	-880	0.0002893	0.0521851	180	4
10	10	11	12	13	0.0003351	-0.2419281	-722	0.0003643	-0.1062012	-292	4
11	11	12	13	14	0.0004276	-0.4058075	-949	0.0004794	0.0587463	123	4
12	12	13	14	15	0.0004018	-0.2333069	-581	0.0003958	-0.0520325	-131	4
13	13	14	15	16	0.0003538	-0.0764465	-216	0.0002995	0.0908661	303	4
14	14	15	16	17	0.0002594	-0.1396179	-538	0.0002553	0.089798	352	4
15	15	16	17	18	0.0002286	-0.139389	-610	0.0002426	-0.0145721	-60	4
16	16	17	18	1	0.0003065	-0.1622772	-530	0.0003201	0.0431061	135	4
17	17	18	1	2	0.0005299	-0.1396942	-264	0.0003926	0.3115845	794	4
18	18	1	2	3	0.0004549	-0.072403	-159	0.0003856	0.1922607	499	4
19	1	2	4	5	0.0003195	0.0128174	40	0.0003335	0.1204681	361	4
20	2	3	5	6	0.0003328	-0.1366425	-411	0.0003955	-0.0399017	-101	4
21	3	4	6	7	0.0003332	-0.1496124	-449	0.000425	-0.0576782	-136	4
22	4	5	7	8	0.0002956	-0.0730896	-247	0.000295	0.0071716	24	4
23	5	6	8	9	0.0002569	0.0094604	37	0.0002508	0.0982666	392	4
24	6	7	9	10	0.0002	0.0813293	407	0.0001933	0.1487732	770	4
25	7	8	10	11	0.0002972	0.1364136	459	0.0002213	0.1655579	748	4
26	8	9	11	12	0.000488	0.0603485	124	0.0003773	0.1568604	416	4
27	9	10	12	13	0.0003074	0.1631165	531	0.0002902	0.2781677	958	4
28	10	11	13	14	0.0003312	0.2110291	637	0.000356	0.2835083	796	4
29	11	12	14	15	0.0004184	0.0994873	238	0.0004695	0.2190399	467	4
30	12	13	15	16	0.0003983	-0.0741577	-186	0.000377	-0.0072479	-19	4
31	13	14	16	17	0.00035	0.0005341	2	0.0002953	0.1029968	349	4
32	14	15	17	18	0.0002569	0.085144	331	0.0002578	0.1534271	595	4
33	15	16	18	1	0.0002292	0.0294495	128	0.0002406	0.0711823	296	4
34	16	17	1	2	0.0003065	-0.1792908	-585	0.0003163	-0.0492096	-156	4
35	17	18	2	3	0.0005255	-0.1491547	-284	0.0003942	0.0002289	1	4
36	18	1	3	4	0.000453	0.189209	418	0.0003827	0.3118896	815	4
37	1	2	5	6	0.0003192	0.0675201	212	0.0003312	0.1226807	370	4
38	2	3	6	7	0.0003325	0.094986	286	0.0003916	0.1353455	346	4
39	3	4	7	8	0.0003316	0.0100708	30	0.000425	0.0704193	166	4
40	4	5	8	9	0.0002966	-0.0849152	-286	0.000289	-0.0266266	-92	4
41	5	6	9	10	0.0002584	-0.1544189	-597	0.0002502	-0.0927734	-371	4
42	6	7	10	11	0.0002009	-0.1683807	-838	0.0001946	-0.1545715	-794	4
43	7	8	11	12	0.0002991	-0.1249695	-418	0.0002241	-0.0972748	-434	4
44	8	9	12	13	0.0004857	-0.2696991	-555	0.0003786	-0.2085876	-551	4
45	9	10	13	14	0.0003065	-0.3203583	-1045	0.0002931	-0.2228546	-760	4
46	10	11	14	15	0.0003319	-0.1741791	-525	0.0003564	-0.1394653	-391	4
47	11	12	15	16	0.000412	0.0253296	61	0.0004667	0.0800323	171	4
48	12	13	16	17	0.0003996	-0.0868988	-217	0.0003745	-0.0291443	-78	4
49	13	14	17	18	0.000351	-0.1517487	-432	0.0002969	-0.1048279	-353	4
50	14	15	18	1	0.0002565	-0.0648499	-253	0.0002556	-0.0337982	-132	4
51	15	16	1	2	0.0002286	0.0969696	424	0.0002391	0.1303101	545	4
52	16	17	2	3	0.0003058	0.0288391	94	0.0003185	0.0919342	289	4
53	17	18	3	4	0.0005213	-0.3146362	-604	0.0003986	-0.2178955	-547	4
54	18	1	4	5	0.0004482	-0.1058197	-236	0.000384	-0.0423431	-110	4
55	1	2	6	7	0.0003166	-0.1306915	-413	0.0003316	-0.1011658	-305	4
56	2	3	7	8	0.0003316	-0.0539398	-163	0.0003923	-0.0210571	-54	4
