18
# x y z
0.17103	0.334	0
0.11785	0.30845	0
0.06247	0.28288	0
0.02447	0.24209	0
0.00562	0.18745	0
0	0.13028	0
0.0166	0.07797	0
0.06304	0.04235	0
0.11351	0.01312	0
0.17103	0	0
0.22142	0.00787	0
0.275	0.02925	0
0.30235	0.07656	0
0.32357	0.1309	0
0.32199	0.18658	0
0.30971	0.24094	0
0.26739	0.28094	0
0.21369	0.30604	0
62
# a b m n err rhoa k u i
4	5	6	7	2.94046853149492e-01	4.48967545048098e+01	-1.15404033198166e+00	1.17490000000000e-02	3.02000000000000e-04
1	2	4	5	4.17973397159704e-01	1.78353000239276e+02	-4.45291098358183e+00	1.28170000000000e-02	3.20000000000000e-04
5	6	8	9	4.75371074043370e-02	1.05646545746439e+02	-2.99820136325467e+00	9.23200000000000e-03	2.62000000000000e-04
6	7	9	10	1.06531019255110e-01	1.98574291429602e+03	-4.90765072450786e+00	8.13290000000000e-02	2.01000000000000e-04
7	8	10	11	4.77576187730557e-02	2.25089775294434e+03	-4.90064533423599e+00	1.36414000000000e-01	2.97000000000000e-04
8	9	11	12	2.96771916095593e-01	4.36691219180056e+02	-3.53127386093768e+00	6.03480000000000e-02	4.88000000000000e-04
9	10	12	13	1.91797409033877e-01	1.83264743260007e+03	-3.44921872660083e+00	1.63116000000000e-01	3.07000000000000e-04
10	11	13	14	3.16564658206909e-02	2.08831748270149e+03	-3.27553600109081e+00	2.11029000000000e-01	3.31000000000000e-04
11	12	14	15	2.49605400455670e-02	9.47447369517367e+02	-4.02394863246182e+00	9.84190000000000e-02	4.18000000000000e-04
14	15	17	18	8.28836437154091e-02	9.66676160644241e+02	-3.02347324764291e+00	8.21690000000000e-02	2.57000000000000e-04
15	16	18	1	2.04936731374528e-01	7.00689531095960e+02	-5.44867067204234e+00	2.94490000000000e-02	2.29000000000000e-04
18	1	3	4	4.97049578825250e-02	2.14462236839892e+03	-5.48636156317956e+00	1.77078000000000e-01	4.53000000000000e-04
1	2	5	6	3.02699470078914e-02	2.22865001734897e+03	-1.04466946180139e+01	6.80540000000000e-02	3.19000000000000e-04
2	3	6	7	5.54105308679480e-02	2.54894600842380e+03	-8.93604342540084e+00	9.49860000000000e-02	3.33000000000000e-04
3	4	7	8	5.41812627301647e-01	2.47700619960882e+02	-8.16568422470586e+00	1.00710000000000e-02	3.32000000000000e-04
11	12	15	16	5.24498815073119e-01	6.31423735841244e+02	-1.01456557634183e+01	2.53300000000000e-02	4.07000000000000e-04
15	16	1	2	5.49652505459037e-03	4.37782398257750e+03	-1.03384726411287e+01	9.69700000000000e-02	2.29000000000000e-04
16	17	2	3	3.22775912751571e-01	7.76900862671519e+02	-7.08188102050954e+00	3.35690000000000e-02	3.06000000000000e-04
3	4	8	9	6.39020051051542e-02	1.40586519503762e+03	-1.31002061453448e+01	3.56290000000000e-02	3.32000000000000e-04
4	5	9	10	5.73969649787760e-02	4.98806502472982e+03	-1.39997667014246e+01	1.05820000000000e-01	2.97000000000000e-04
5	6	10	11	1.47471053741957e-02	1.13821442228555e+04	-1.82952924212891e+01	1.61133000000000e-01	2.59000000000000e-04
6	7	11	12	6.00495391734845e-02	1.28820885474307e+04	-2.23409584729639e+01	1.14746000000000e-01	1.99000000000000e-04
7	8	12	13	3.66019097206949e-02	1.44048777519411e+04	-1.86982307743560e+01	2.28805000000000e-01	2.97000000000000e-04
8	9	13	14	9.38580007861954e-03	5.65414785042637e+03	-1.13725197647524e+01	2.39639000000000e-01	4.82000000000000e-04
9	10	14	15	8.77793366882630e-03	5.35457701091718e+03	-1.25327755991845e+01	1.30310000000000e-01	3.05000000000000e-04
11	12	16	17	2.74577916329453e-01	1.45910236502421e+03	-1.71161838838669e+01	3.48660000000000e-02	4.09000000000000e-04
12	13	17	18	2.49864990193628e-02	4.27006501049785e+03	-1.42736227162403e+01	1.17569000000000e-01	3.93000000000000e-04
13	14	18	1	8.08241176307662e-02	2.11591267507801e+03	-1.88674601702196e+01	3.91390000000000e-02	3.49000000000000e-04
16	17	3	4	3.56733126774404e-02	1.27590716063726e+04	-1.68780273105140e+01	2.31323000000000e-01	3.06000000000000e-04
17	18	4	5	1.45345916409212e-01	9.92924577007093e+02	-1.19779330033798e+01	4.31060000000000e-02	5.20000000000000e-04
1	2	7	8	2.07249101985517e-01	2.55063264294548e+03	-2.75984076121691e+01	2.92970000000000e-02	3.17000000000000e-04
9	10	15	16	3.00603221905544e-01	3.31549445158849e+03	-2.11394307160818e+01	4.78360000000000e-02	3.05000000000000e-04
