1	1	2	3	4	0.0003246	-0.3543854	-1092	0.0003436	-0.0527954	-154	4
2	2	3	4	5	0.0003382	-0.1748657	-517	0.0004082	0.0980377	240	4
3	3	4	5	6	0.0003627	-0.0556946	-154	0.0004403	0.2278137	517	4
4	4	5	6	7	0.0003134	-0.0048065	-15	0.0003131	0.1612091	515	4
5	5	6	7	8	0.000289	-0.0948334	-328	0.0002756	0.1212311	440	4
6	6	7	8	9	0.0002066	-0.1053619	-510	0.0001958	0.0424194	217	4
7	7	8	9	10	0.000309	-0.1734924	-561	0.0002222	0.0415802	187	4
8	8	9	10	11	0.0005077	-0.1950836	-384	0.0003897	-0.0319672	-82	4
9	9	10	11	12	0.0003173	-0.3440857	-1085	0.0002921	-0.0140381	-48	4
10	10	11	12	13	0.0003424	-0.3356934	-980	0.0003745	-0.1963806	-524	4
11	11	12	13	14	0.0004358	-0.4272461	-980	0.0004743	0.0312805	66	4
12	12	13	14	15	0.0003808	-0.2320099	-609	0.0003548	-0.0658417	-186	4
13	13	14	15	16	0.000363	-0.0920868	-254	0.0002842	0.0717163	252	4
14	14	15	16	17	0.0002715	-0.1269531	-468	0.000267	0.0986481	369	4
15	15	16	17	18	0.0002435	-0.1176453	-483	0.0002524	0.0036621	15	4
16	16	17	18	1	0.0003138	-0.1520538	-485	0.0003176	0.0558472	176	4
17	17	18	1	2	0.0005439	-0.1428986	-263	0.0003872	0.3161621	817	4
18	18	1	2	3	0.0004778	-0.0765228	-160	0.0003936	0.1971436	501	4
19	1	2	4	5	0.0003265	0.0023651	7	0.0003392	0.1126099	332	4
20	2	3	5	6	0.0003386	-0.1354218	-400	0.0003961	-0.039444	-100	4
21	3	4	6	7	0.0003462	-0.1411438	-408	0.0004311	-0.0466156	-108	4
22	4	5	7	8	0.0003036	-0.0659943	-217	0.0003061	0.0177002	58	4
23	5	6	8	9	0.0002702	0.0088501	33	0.0002683	0.1002502	374	4
24	6	7	9	10	0.0002022	0.0666046	329	0.0001942	0.1345825	693	4
25	7	8	10	11	0.0003077	0.1287079	418	0.0002228	0.1580811	709	4
26	8	9	11	12	0.0005013	0.1009369	201	0.000371	0.1983643	535	4
27	9	10	12	13	0.0003141	0.2282715	727	0.0002867	0.3426361	1195	4
28	10	11	13	14	0.0003414	0.2271271	665	0.000363	0.3011322	829	4
29	11	12	14	15	0.0004053	0.0984192	243	0.0004648	0.2157593	464	4
30	12	13	15	16	0.0003723	-0.0553894	-149	0.0003421	0.0048065	14	4
31	13	14	16	17	0.0003554	0.001297	4	0.000281	0.0993347	353	4
32	14	15	17	18	0.0002623	0.07164	273	0.0002572	0.1402283	545	4
33	15	16	18	1	0.0002387	0.0209045	88	0.0002492	0.0644684	259	4
34	16	17	1	2	0.0003093	-0.1874542	-606	0.0003068	-0.0579834	-189	4
35	17	18	2	3	0.0005392	-0.1546478	-287	0.0003891	-0.0055695	-14	4
36	18	1	3	4	0.0004768	0.1770782	371	0.000398	0.305481	768	4
37	1	2	5	6	0.000323	0.0680542	211	0.0003347	0.1239777	370	4
38	2	3	6	7	0.0003357	0.0871277	260	0.0003907	0.127182	326	4
39	3	4	7	8	0.0003411	0.0006104	2	0.0004288	0.0624084	146	4
40	4	5	8	9	0.0003049	-0.0868225	-285	0.0002972	-0.0279999	-94	4
41	5	6	9	10	0.0002677	-0.1448822	-541	0.0002607	-0.0817871	-314	4
42	6	7	10	11	0.0002041	-0.1622772	-795	0.0001936	-0.148468	-767	4
43	7	8	11	12	0.0003061	-0.157547	-515	0.0002203	-0.1285553	-584	4
44	8	9	12	13	0.0004959	-0.3118134	-629	0.0003738	-0.2518463	-674	4
45	9	10	13	14	0.0003119	-0.3297424	-1057	0.0002896	-0.2318573	-801	4
46	10	11	14	15	0.0003405	-0.1747894	-513	0.0003592	-0.1389313	-387	4
47	11	12	15	16	0.0004028	0.0095367	24	0.0004622	0.0624084	135	4
48	12	13	16	17	0.0003703	-0.0868988	-235	0.0003408	-0.0354767	-104	4
49	13	14	17	18	0.0003519	-0.1473236	-419	0.0002794	-0.1016998	-364	4
50	14	15	18	1	0.0002623	-0.0629425	-240	0.000261	-0.0314331	-120	4
51	15	16	1	2	0.0002349	0.1008606	429	0.0002476	0.1360321	549	4
52	16	17	2	3	0.0003106	0.0335693	108	0.0003109	0.0959015	308	4
53	17	18	3	4	0.0005372	-0.3071594	-572	0.0003869	-0.2102661	-543	4
54	18	1	4	5	0.0004718	-0.0980377	-208	0.0003907	-0.0315094	-81	4
55	1	2	6	7	0.0003204	-0.124588	-389	0.0003335	-0.0946045	-284	4
56	2	3	7	8	0.0003332	-0.0449371	-135	0.0003923	-0.0115204	-29	4
57	3	4	8	9	0.0003373	0.0386047	114	0.0004253	0.0891113	210	4
58	4	5	9	10	0.0003007	0.099411	331	0.0002985	0.1423645	477	4
59	5	6	10	11	0.0002594	0.1569366	605	0.0002569	0.1678467	653	4
60	6	7	11	12	0.0002015	0.1249695	620	0.000193	0.133667	693	4
61	7	8	12	13	0.0003014	0.2481079	823	0.0002203	0.2589417	1175	4
62	8	9	13	14	0.0004962	0.2414703	487	0.0003783	0.2938843	777	4
63	9	10	14	15	0.0003119	0.1309204	420	0.0002912	0.1863861	640	4
64	10	11	15	16	0.0003392	-0.0518036	-153	0.0003599	-0.0289917	-81	4
65	11	12	16	17	0.0003967	0.0404358	102	0.0004594	0.0892639	194	4
66	12	13	17	18	0.0003818	0.117569	308	0.0003392	0.1409149	415	4
67	13	14	18	1	0.0003532	0.0391388	111	0.0002801	0.059967	214	4
68	14	15	1	2	0.0002581	-0.1305389	-506	0.00026	-0.1035309	-398	4
69	15	16	2	3	0.000233	-0.0738525	-317	0.0002419	-0.0531006	-219	4
70	16	17	3	4	0.0003112	0.2313232	743	0.0003074	0.2779388	904	4
71	17	18	4	5	0.0005347	0.0336456	63	0.0003904	0.0875092	224	4
72	18	1	5	6	0.0004635	-0.118866	-256	0.0003926	-0.0808716	-206	4
73	1	2	7	8	0.0003169	0.0195312	62	0.0003338	0.0450134	135	4
74	2	3	8	9	0.0003322	-0.0762177	-229	0.0003882	-0.0460052	-119	4
75	3	4	9	10	0.0003354	-0.1470184	-438	0.0004238	-0.098877	-233	4
76	4	5	10	11	0.0002991	-0.1722717	-576	0.0002947	-0.1611328	-547	4
77	5	6	11	12	0.0002556	-0.1363373	-533	0.0002575	-0.1231384	-478	4
78	6	7	12	13	0.0002009	-0.2748871	-1368	0.0001917	-0.2636719	-1376	4
79	7	8	13	14	0.0003014	-0.3005219	-997	0.0002228	-0.2800751	-1257	4
80	8	9	14	15	0.0004915	-0.1822662	-371	0.0003764	-0.1437378	-382	4
81	9	10	15	16	0.0003125	0.0292206	94	0.0002899	0.0650024	224	4
82	10	11	16	17	0.000336	-0.0791931	-236	0.0003618	-0.0580597	-160	4
83	11	12	17	18	0.0004095	-0.1522064	-372	0.0004654	-0.1226807	-264	4
84	12	13	18	1	0.0003897	-0.0589752	-151	0.0003576	-0.0443268	-124	4
85	13	14	1	2	0.0003491	0.0994873	285	0.0002867	0.1198578	418	4
86	14	15	2	3	0.00026	0.0486755	187	0.0002581	0.0661469	256	4
87	15	16	3	4	0.0002317	-0.2672577	-1153	0.0002406	-0.2497101	-1038	4
88	16	17	4	5	0.0003109	-0.0782776	-252	0.0003096	-0.0475311	-154	4
89	17	18	5	6	0.0005312	0.0839233	158	0.0003945	0.1204681	305	4
90	18	1	6	7	0.0004616	0.1020813	221	0.0003875	0.124054	320	4
91	1	2	8	9	0.0003169	0.0502014	158	0.0003319	0.0763702	230	4
92	2	3	9	10	0.0003309	0.116806	353	0.0003897	0.1467133	376	4
93	3	4	10	11	0.0003347	0.16716	499	0.0004247	0.1778412	419	4
94	4	5	11	12	0.0002953	0.1255798	425	0.0002937	0.1360321	463	4
95	5	6	12	13	0.0002569	0.2866364	1116	0.0002553	0.2922058	1145	4
96	6	7	13	14	0.0001996	0.3061676	1534	0.0001895	0.3127289	1651	4
97	7	8	14	15	0.0002985	0.1554108	521	0.0002219	0.1667786	752	4
98	8	9	15	16	0.0004883	-0.0670624	-137	0.0003764	-0.0417328	-111	4
99	9	10	16	17	0.0003103	0.0460052	148	0.0002902	0.0878143	303	4
100	10	11	17	18	0.0003363	0.134964	401	0.0003618	0.1467133	406	4
101	11	12	18	1	0.0004149	0.046463	112	0.0004638	0.0617218	133	4
102	12	13	1	2	0.000391	-0.118103	-302	0.0003567	-0.103302	-290	4
103	13	14	2	3	0.0003481	-0.0648499	-186	0.0002823	-0.0497437	-176	4
