18
# x y z
0.17103	0.334	0
0.11785	0.30845	0
0.06247	0.28288	0
0.02447	0.24209	0
0.00562	0.18745	0
0	0.13028	0
0.0166	0.07797	0
0.06304	0.04235	0
0.11351	0.01312	0
0.17103	0	0
0.22142	0.00787	0
0.275	0.02925	0
0.30235	0.07656	0
0.32357	0.1309	0
0.32199	0.18658	0
0.30971	0.24094	0
0.26739	0.28094	0
0.21369	0.30604	0
62
# a b m n err rhoa k u i
1	2	4	5	5.43094171780234e-01	1.69492901229918e+02	-4.42969998476928e+00	1.26650000000000e-02	3.31000000000000e-04
5	6	8	9	3.71758036938856e-01	5.35924830907969e+02	-2.91257675491953e+00	5.00490000000000e-02	2.72000000000000e-04
6	7	9	10	2.65589699222419e-01	2.56180706811628e+03	-4.81043803259338e+00	1.08108000000000e-01	2.03000000000000e-04
7	8	10	11	1.21227890678975e-01	2.35433372313133e+03	-4.84309520054624e+00	1.47781000000000e-01	3.04000000000000e-04
8	9	11	12	4.62889461574150e-01	1.48081526973564e+03	-3.48199872910394e+00	1.74789000000000e-01	4.11000000000000e-04
9	10	12	13	3.58597615709994e-01	4.74179164663644e+03	-3.39365357526837e+00	3.87039000000000e-01	2.77000000000000e-04
10	11	13	14	1.52617067173588e-01	2.91595502133339e+03	-3.13086596180681e+00	3.23181000000000e-01	3.47000000000000e-04
11	12	14	15	2.57885738831606e-01	2.62167308915424e+03	-3.98175216996044e+00	1.13907000000000e-01	1.73000000000000e-04
13	14	16	17	4.60846373943775e-01	1.05642313914606e+02	-3.66177864522033e+00	9.23200000000000e-03	3.20000000000000e-04
14	15	17	18	5.93324362122558e-01	8.71758242547482e+02	-2.96395869449604e+00	8.11770000000000e-02	2.76000000000000e-04
15	16	18	1	4.78187683315747e-01	7.69585406510796e+02	-5.36278654656448e+00	3.01360000000000e-02	2.10000000000000e-04
18	1	3	4	7.88119336241537e-02	3.07343179875278e+03	-5.57839825184170e+00	2.31400000000000e-01	4.20000000000000e-04
1	2	5	6	1.60944840169771e-01	2.15530178360841e+03	-1.02207177155593e+01	6.79020000000000e-02	3.22000000000000e-04
2	3	6	7	1.43838173092880e-01	2.41189918845516e+03	-8.96793732504126e+00	9.62830000000000e-02	3.58000000000000e-04
3	4	7	8	6.28846961833378e-01	2.86911503314059e+02	-8.49592315638720e+00	1.23600000000000e-02	3.66000000000000e-04
11	12	15	16	2.19490312848418e-01	9.27373980600378e+02	-9.90571582431488e+00	2.14390000000000e-02	2.29000000000000e-04
15	16	1	2	6.72458105735318e-02	5.89367752925434e+03	-1.05132687758473e+01	1.16043000000000e-01	2.07000000000000e-04
16	17	2	3	2.16257870982456e-01	6.60231744894791e+02	-6.95332365622274e+00	2.17440000000000e-02	2.29000000000000e-04
3	4	8	9	1.45433628223462e-01	2.77021993021959e+03	-1.30240880024571e+01	7.72100000000000e-02	3.63000000000000e-04
4	5	9	10	1.48244809077251e-01	6.28998822049914e+03	-1.38077489672940e+01	1.40762000000000e-01	3.09000000000000e-04
5	6	10	11	7.86251949928457e-02	1.25686341134042e+04	-1.84485249130285e+01	1.74408000000000e-01	2.56000000000000e-04
6	7	11	12	2.66529502982755e-01	2.79004165489408e+04	-2.26968225735980e+01	2.40936000000000e-01	1.96000000000000e-04
7	8	12	13	2.18784968794969e-01	2.96280582232524e+04	-1.86987970797679e+01	4.78516000000000e-01	3.02000000000000e-04
8	9	13	14	1.08106769479870e-01	1.08244164121506e+04	-1.15224870882469e+01	3.72009000000000e-01	3.96000000000000e-04
9	10	14	15	1.37168050552240e-01	6.24635232803743e+03	-1.27100708488561e+01	1.30234000000000e-01	2.65000000000000e-04
11	12	16	17	1.24567828591478e-01	4.03025217304494e+03	-1.81586267140640e+01	5.85940000000000e-02	2.64000000000000e-04
12	13	17	18	3.56303894123705e-02	9.08571137142058e+03	-1.46859183797160e+01	1.30539000000000e-01	2.11000000000000e-04
13	14	18	1	2.23623200386072e-01	2.20991337316232e+03	-1.88829254295041e+01	3.61630000000000e-02	3.09000000000000e-04
16	17	3	4	8.42536251038462e-02	2.17914271490319e+04	-1.68729594649879e+01	2.86713000000000e-01	2.22000000000000e-04
17	18	4	5	1.54487236903753e-01	1.46657855699491e+03	-1.18969588631128e+01	5.00490000000000e-02	4.06000000000000e-04
1	2	7	8	2.40351392771819e-01	3.33358675181035e+03	-2.74980861267859e+01	3.74600000000000e-02	3.09000000000000e-04
9	10	15	16	2.34252652328249e-01	2.50053366232238e+03	-2.15167823392980e+01	2.99830000000000e-02	2.58000000000000e-04
13	14	1	2	2.18187484924750e-02	9.55038845859433e+03	-2.57182824125080e+01	1.14746000000000e-01	3.09000000000000e-04
14	15	2	3	5.76637689273500e-02	2.19816375241659e+03	-1.84805240670533e+01	3.02120000000000e-02	2.54000000000000e-04
17	18	5	6	5.57089507105751e-02	3.87076485898850e+03	-1.92084629536715e+01	8.20160000000000e-02	4.07000000000000e-04
18	1	6	7	8.12741319893883e-02	1.18570353659719e+04	-4.17011794817299e+01	1.13449000000000e-01	3.99000000000000e-04
1	2	8	9	1.10128651213571e-01	9.16101123716684e+03	-3.01413646183631e+01	9.33080000000000e-02	3.07000000000000e-04
2	3	9	10	1.06338135375745e-01	1.13695680043089e+04	-2.42137009827510e+01	1.61056000000000e-01	3.43000000000000e-04
3	4	10	11	5.35435779092947e-02	1.98645480796579e+04	-3.78894603113771e+01	1.84021000000000e-01	3.51000000000000e-04
4	5	11	12	1.79296907550325e-01	2.76743626213979e+04	-3.52336571153574e+01	2.39563000000000e-01	3.05000000000000e-04
5	6	12	13	1.63872810497709e-01	7.84969592303201e+04	-3.88625757501238e+01	5.19104000000000e-01	2.57000000000000e-04
6	7	13	14	8.53299739085064e-02	8.00728857219048e+04	-3.80839171588973e+01	4.14200000000000e-01	1.97000000000000e-04
7	8	14	15	9.60650072119171e-02	1.58671586852946e+04	-3.16483096718796e+01	1.50909000000000e-01	3.01000000000000e-04
9	10	16	17	3.40056438448321e-01	8.22550356108348e+03	-2.92814374293187e+01	7.33180000000000e-02	2.61000000000000e-04
10	11	17	18	2.09179292077510e-01	1.28639803601606e+04	-2.83136590046302e+01	1.51749000000000e-01	3.34000000000000e-04
11	12	18	1	2.40617420542119e-01	6.96874353995926e+03	-4.78996853970796e+01	4.21910000000000e-02	2.90000000000000e-04
14	15	3	4	9.94488783155245e-02	3.88326582786308e+04	-3.25507457943697e+01	3.05405000000000e-01	2.56000000000000e-04
15	16	4	5	1.34679930831408e-01	1.24317583621404e+04	-3.43413899197992e+01	7.09530000000000e-02	1.96000000000000e-04
7	8	15	16	1.19798024843984e-01	6.91922678037891e+03	-4.10494966275239e+01	5.07360000000000e-02	3.01000000000000e-04
11	12	1	2	3.61984135998200e-01	2.06588765765020e+04	-4.95938836955665e+01	1.19553000000000e-01	2.87000000000000e-04
12	13	2	3	3.46997712888208e-01	4.93611070797922e+03	-3.62753021837941e+01	3.14330000000000e-02	2.31000000000000e-04
15	16	5	6	8.04982920305918e-02	2.10808238933510e+04	-4.25260332902243e+01	9.76560000000000e-02	1.97000000000000e-04
16	17	6	7	7.59482237378525e-02	2.83426813235891e+04	-5.09489249452687e+01	1.24054000000000e-01	2.23000000000000e-04
17	18	7	8	1.31572465263939e-01	3.44104903201836e+03	-3.09229813941681e+01	4.56240000000000e-02	4.10000000000000e-04
