1	1	2	3	4	0.0003904	-0.3781128	-969	0.0003821	-0.0605011	-158	4
2	2	3	4	5	0.0004218	-0.185318	-439	0.0004381	0.1137543	260	4
3	3	4	5	6	0.0004718	-0.0920868	-195	0.0004956	0.2272034	458	4
4	4	5	6	7	0.0004117	-0.0295258	-72	0.0004234	0.1771545	418	4
5	5	6	7	8	0.0003427	-0.1241302	-362	0.000357	0.1291656	362	4
6	6	7	8	9	0.0002486	-0.1795959	-722	0.0002616	-0.014267	-55	4
7	7	8	9	10	0.0003691	-0.2088928	-566	0.0002953	0.0189972	64	4
8	8	9	10	11	0.0004695	-0.1945496	-414	0.0003932	-0.0505066	-128	4
9	9	10	11	12	0.0003208	-0.147934	-461	0.0002947	0.0788116	267	4
10	10	11	12	13	0.0003923	-0.1747894	-446	0.0004114	-0.0772095	-188	4
11	11	12	13	14	0.0001332	-0.34935	-2623	0.0002785	-0.1239777	-445	4
12	12	13	14	15	0.000123	-0.1609039	-1308	0.0002435	-0.0812531	-334	4
13	13	14	15	16	0.0003926	-0.089035	-227	0.0003503	0.0815582	233	4
14	14	15	16	17	0.0003475	-0.1290131	-371	0.0003169	0.0881195	278	4
15	15	16	17	18	0.0002896	-0.1357269	-469	0.0002842	-0.0232697	-82	4
16	16	17	18	1	0.0002998	-0.1123047	-375	0.0002861	0.0772095	270	4
17	17	18	1	2	0.0004991	-0.0817108	-164	0.0003497	0.3247833	929	4
18	18	1	2	3	0.00048	-0.0934601	-195	0.0004231	0.1739502	411	4
19	1	2	4	5	0.0003808	-0.0069427	-18	0.0003643	0.1102448	303	4
20	2	3	5	6	0.0004107	-0.138855	-338	0.0004307	-0.0341034	-79	4
21	3	4	6	7	0.0004339	-0.1602936	-369	0.0004778	-0.0521088	-109	4
22	4	5	7	8	0.0003837	-0.0863647	-225	0.0003878	0.0160217	41	4
23	5	6	8	9	0.0003243	0.022049	68	0.0003316	0.1215363	367	4
24	6	7	9	10	0.0002381	0.0761414	320	0.0002387	0.1511383	633	4
25	7	8	10	11	0.0003548	0.1385498	391	0.0002737	0.1720428	629	4
26	8	9	11	12	0.0004568	0.0460052	101	0.0003538	0.1174927	332	4
27	9	10	12	13	0.0003103	0.1934814	624	0.0002817	0.276947	983	4
28	10	11	13	14	0.000385	0.287323	746	0.0003926	0.3665161	934	4
29	11	12	14	15	0.0001418	0.1106262	780	0.0003332	0.1719666	516	4
30	12	13	15	16	0.0001329	-0.0261688	-197	0.00026	0.0054169	21	4
31	13	14	16	17	0.0003799	-0.0338745	-89	0.0003195	0.0661469	207	4
32	14	15	17	18	0.0003379	0.0199127	59	0.0002979	0.0930786	312	4
33	15	16	18	1	0.0002584	0.0028229	11	0.0002629	0.0456238	174	4
34	16	17	1	2	0.0002807	-0.2100372	-748	0.0002607	-0.096817	-371	4
35	17	18	2	3	0.00048	-0.1140594	-238	0.0003236	0.0074768	23	4
36	18	1	3	4	0.0004676	0.2250671	481	0.0004066	0.3497314	860	4
37	1	2	5	6	0.0003684	0.0598145	162	0.0003535	0.1170349	331	4
38	2	3	6	7	0.0004021	0.0868225	216	0.0004187	0.1319122	315	4
39	3	4	7	8	0.0004161	0.0013733	3	0.0004692	0.0709534	151	4
40	4	5	8	9	0.000364	-0.1164246	-320	0.0003669	-0.0539398	-147	4
41	5	6	9	10	0.0003049	-0.1641846	-539	0.0003141	-0.0992584	-316	4
42	6	7	10	11	0.0002349	-0.1759338	-749	0.0002279	-0.1600647	-702	4
43	7	8	11	12	0.0003433	-0.123291	-359	0.0002658	-0.0939178	-353	4
44	8	9	12	13	0.0004368	-0.3128815	-716	0.0003376	-0.2675629	-793	4
45	9	10	13	14	0.0003033	-0.4053497	-1337	0.0002667	-0.313797	-1177	4
46	10	11	14	15	0.0003789	-0.1548004	-409	0.0003821	-0.1180267	-309	4
47	11	12	15	16	0.0001516	0.0205231	135	0.0003538	0.0493622	140	4
48	12	13	16	17	0.0001354	-0.0401306	-296	0.0002651	-0.014801	-56	4
49	13	14	17	18	0.0003646	-0.1035309	-284	0.0003096	-0.0598907	-193	4
50	14	15	18	1	0.0003309	-0.0469971	-142	0.000288	-0.0125122	-43	4
51	15	16	1	2	0.0002581	0.1285553	498	0.0002616	0.1643372	628	4
52	16	17	2	3	0.0002674	0.0178528	67	0.000241	0.0685883	285	4
53	17	18	3	4	0.0004673	-0.3430176	-734	0.0003042	-0.2648163	-870	4
54	18	1	4	5	0.0004559	-0.0938416	-206	0.0003961	-0.0320435	-81	4
55	1	2	6	7	0.0003611	-0.124588	-345	0.0003462	-0.0946808	-273	4
56	2	3	7	8	0.0003942	-0.0526428	-134	0.0004123	-0.0164795	-40	4
