1	1	2	3	4	0.0003007	-0.3799438	-1263	0.0003119	-0.123291	-395	4
2	2	3	4	5	0.0003436	-0.1715088	-499	0.0003796	0.0787354	207	4
3	3	4	5	6	0.0003548	-0.0325775	-92	0.0004174	0.2222443	532	4
4	4	5	6	7	0.0003039	0.0243378	80	0.000301	0.1731873	575	4
5	5	6	7	8	0.0002651	-0.0714111	-269	0.0002591	0.1187897	458	4
6	6	7	8	9	0.000192	-0.1478577	-770	0.0002	-0.0154114	-77	4
7	7	8	9	10	0.0002956	-0.2222443	-752	0.0002225	-0.0349426	-157	4
8	8	9	10	11	0.0003745	-0.197525	-527	0.000274	-0.0867462	-317	4
9	9	10	11	12	0.000254	-0.3198242	-1259	0.0002098	-0.0778198	-371	4
10	10	11	12	13	0.0003328	-0.4473114	-1344	0.000351	-0.3358459	-957	4
11	11	12	13	14	0.000323	-0.5088806	-1576	0.0004005	-0.1252747	-313	4
12	12	13	14	15	0.0002518	-0.1995087	-792	0.0002397	-0.0990295	-413	4
13	13	14	15	16	0.0003017	-0.0765991	-254	0.0002238	0.0521851	233	4
14	14	15	16	17	0.0002451	-0.1467133	-599	0.0002394	0.0512695	214	4
15	15	16	17	18	0.0001946	-0.1395416	-717	0.0002136	-0.0463104	-217	4
16	16	17	18	1	0.0002143	-0.1304626	-609	0.000192	0.0025177	13	4
17	17	18	1	2	0.0004034	-0.0578308	-143	0.0002426	0.2419281	997	4
18	18	1	2	3	0.0003996	-0.0566101	-142	0.0003446	0.164566	478	4
19	1	2	4	5	0.0003039	0.0209045	69	0.0003039	0.1143646	376	4
20	2	3	5	6	0.0003408	-0.1372528	-403	0.0003703	-0.0497437	-134	4
21	3	4	6	7	0.0003468	-0.1587677	-458	0.0004145	-0.0704193	-170	4
22	4	5	7	8	0.000301	-0.079422	-264	0.0002937	-0.0033569	-11	4
23	5	6	8	9	0.0002562	0.0590515	230	0.0002604	0.138092	530	4
24	6	7	9	10	0.0001898	0.125885	663	0.0001984	0.1846313	931	4
25	7	8	10	11	0.000288	0.1531982	532	0.0002257	0.178833	792	4
26	8	9	11	12	0.0003735	0.2136993	572	0.0002597	0.2812195	1083	4
27	9	10	12	13	0.000254	0.4663086	1836	0.0002095	0.5381775	2569	4
28	10	11	13	14	0.0003319	0.3632355	1094	0.0003471	0.4311371	1242	4
29	11	12	14	15	0.0003173	0.1139069	359	0.0003872	0.2056885	531	4
30	12	13	15	16	0.0002499	-0.0543213	-217	0.0002416	-0.016861	-70	4
31	13	14	16	17	0.0003014	0.0388336	129	0.0002235	0.1153564	516	4
32	14	15	17	18	0.0002406	0.1168823	486	0.0002384	0.172348	723	4
33	15	16	18	1	0.0001891	0.0315094	167	0.0002108	0.0647736	307	4
34	16	17	1	2	0.0002181	-0.1696777	-778	0.0001914	-0.0853729	-446	4
35	17	18	2	3	0.0004015	-0.1160431	-289	0.0002432	-0.0180817	-74	4
36	18	1	3	4	0.0003958	0.2313995	585	0.0003433	0.3338623	972	4
37	1	2	5	6	0.0003004	0.0736237	245	0.0003004	0.1212311	404	4
38	2	3	6	7	0.000337	0.104599	310	0.0003665	0.141449	386	4
39	3	4	7	8	0.0003478	0.0191498	55	0.0004117	0.0772858	188	4
40	4	5	8	9	0.0002972	-0.1269531	-427	0.0002969	-0.0749969	-253	4
41	5	6	9	10	0.0002511	-0.1898193	-756	0.0002562	-0.1363373	-532	4
42	6	7	10	11	0.0001879	-0.1813507	-965	0.0001955	-0.1680756	-860	4
43	7	8	11	12	0.0002867	-0.2700806	-942	0.000226	-0.2432251	-1076	4
44	8	9	12	13	0.0003723	-0.5352783	-1438	0.0002578	-0.4951477	-1921	4
45	9	10	13	14	0.0002534	-0.4481506	-1769	0.0002089	-0.3723145	-1783	4
46	10	11	14	15	0.0003297	-0.1720428	-522	0.000343	-0.1397705	-407	4
47	11	12	15	16	0.0002976	0.0269318	91	0.000385	0.0662994	172	4
48	12	13	16	17	0.0002419	-0.1034546	-428	0.0002362	-0.0717926	-304	4
49	13	14	17	18	0.000296	-0.174942	-591	0.0002222	-0.1386261	-624	4
50	14	15	18	1	0.0002403	-0.0584412	-243	0.0002381	-0.0314331	-132	4
51	15	16	1	2	0.0001911	0.112381	588	0.0002076	0.1383209	666	4
52	16	17	2	3	0.0002181	0.0254822	117	0.000192	0.0669098	348	4
53	17	18	3	4	0.0004063	-0.3358459	-827	0.0002467	-0.270462	-1096	4
54	18	1	4	5	0.0003939	-0.0991821	-252	0.0003398	-0.0480652	-141	4
55	1	2	6	7	0.0002988	-0.1370239	-459	0.0002966	-0.1124573	-379	4
56	2	3	7	8	0.0003338	-0.0637817	-191	0.0003621	-0.0319672	-88	4
57	3	4	8	9	0.0003452	0.0847626	246	0.0004107	0.1283264	312	4
58	4	5	9	10	0.0002988	0.1534271	513	0.0002947	0.1892853	642	4
59	5	6	10	11	0.0002524	0.1746368	692	0.0002559	0.1846313	721	4
60	6	7	11	12	0.0001885	0.2478027	1315	0.0001952	0.2558899	1311	4
61	7	8	12	13	0.0002864	0.5124664	1789	0.0002263	0.5195618	2295	4
62	8	9	13	14	0.0003723	0.3960419	1064	0.0002632	0.4294586	1632	4
63	9	10	14	15	0.0002492	0.1373291	551	0.0002101	0.1766968	841	4
64	10	11	15	16	0.0003243	-0.0582886	-180	0.0003411	-0.0388336	-114	4
65	11	12	16	17	0.0002918	0.0789642	271	0.0003831	0.1155853	302	4
66	12	13	17	18	0.0002346	0.1570892	670	0.0002349	0.1690674	720	4
67	13	14	18	1	0.0002931	0.0378418	129	0.0002209	0.0534821	242	4
68	14	15	1	2	0.00024	-0.1338196	-558	0.0002337	-0.1107025	-474	4
69	15	16	2	3	0.0001901	-0.0402832	-212	0.0002082	-0.0228119	-110	4
70	16	17	3	4	0.0002178	0.2987671	1372	0.0001885	0.3286743	1744	4
71	17	18	4	5	0.0004002	0.0533295	133	0.0002416	0.0872803	361	4
