1	1	2	3	4	0.0003341	-0.3849792	-1152	0.0003328	-0.1107025	-333	4
2	2	3	4	5	0.0003726	-0.1720428	-462	0.0004025	0.0933075	232	4
3	3	4	5	6	0.0003894	-0.0553894	-142	0.0004511	0.2220917	492	4
4	4	5	6	7	0.0003341	0.0016022	5	0.0003322	0.1647949	496	4
5	5	6	7	8	0.0002988	-0.0930786	-311	0.000295	0.1200104	407	4
6	6	7	8	9	0.0002082	-0.1390839	-668	0.0002108	-0.0027466	-13	4
7	7	8	9	10	0.0003106	-0.1882172	-606	0.0002413	0.0008392	3	4
8	8	9	10	11	0.0004222	-0.1881409	-446	0.000301	-0.0660706	-219	4
9	9	10	11	12	0.0002839	-0.3334045	-1174	0.0002368	-0.0702667	-297	4
10	10	11	12	13	0.0003586	-0.3923035	-1094	0.0003738	-0.2788544	-746	4
11	11	12	13	14	0.0002187	-0.3975677	-1818	0.0003932	-0.0780487	-198	4
12	12	13	14	15	0.0001539	-0.1734924	-1128	0.0002613	-0.086441	-331	4
13	13	14	15	16	0.0003306	-0.0911713	-276	0.0002635	0.0481415	183	4
14	14	15	16	17	0.0002836	-0.1145935	-404	0.00026	0.0798035	307	4
15	15	16	17	18	0.0002238	-0.1070404	-478	0.0002324	-0.0122833	-53	4
16	16	17	18	1	0.00024	-0.1350403	-563	0.0002139	0.0109863	51	4
17	17	18	1	2	0.0004349	-0.0717163	-165	0.0002683	0.2583313	963	4
18	18	1	2	3	0.0004288	-0.0757599	-177	0.0003716	0.1605225	432	4
19	1	2	4	5	0.0003309	0.0126648	38	0.000323	0.1124573	348	4
20	2	3	5	6	0.000364	-0.1342773	-369	0.0003875	-0.0422668	-109	4
21	3	4	6	7	0.0003729	-0.1534271	-411	0.0004323	-0.0603485	-140	4
22	4	5	7	8	0.0003214	-0.0773621	-241	0.0003154	0.0058746	19	4
23	5	6	8	9	0.0002724	0.0500488	184	0.0002788	0.1321411	474	4
24	6	7	9	10	0.0002028	0.1081085	533	0.0002063	0.1691437	820	4
25	7	8	10	11	0.0003042	0.1477814	486	0.0002314	0.1748657	756	4
26	8	9	11	12	0.0004107	0.1747894	426	0.0002782	0.2455902	883	4
27	9	10	12	13	0.0002769	0.3870392	1398	0.0002279	0.4627228	2030	4
28	10	11	13	14	0.0003468	0.3231812	932	0.0003529	0.3946686	1118	4
29	11	12	14	15	0.0001729	0.1251984	724	0.0003885	0.1987457	512	4
30	12	13	15	16	0.0001577	-0.0360107	-228	0.0002565	-0.0041962	-16	4
31	13	14	16	17	0.0003195	0.0092316	29	0.0002476	0.0910187	368	4
32	14	15	17	18	0.0002759	0.0811768	294	0.0002553	0.1409149	552	4
33	15	16	18	1	0.0002101	0.0301361	143	0.0002279	0.0658417	289	4
34	16	17	1	2	0.0002333	-0.175705	-753	0.0002079	-0.0850677	-409	4
35	17	18	2	3	0.0004225	-0.1087189	-257	0.0002626	-0.0055695	-21	4
36	18	1	3	4	0.0004199	0.235672	561	0.0003681	0.3452301	938	4
37	1	2	5	6	0.000322	0.0679016	211	0.0003192	0.1177216	369	4
38	2	3	6	7	0.0003583	0.096283	269	0.0003834	0.1361084	355	4
39	3	4	7	8	0.0003659	0.0123596	34	0.0004301	0.0740051	172	4
40	4	5	8	9	0.0003141	-0.1233673	-393	0.0003074	-0.0692749	-225	4
41	5	6	9	10	0.000261	-0.1802063	-690	0.0002686	-0.1239777	-462	4
42	6	7	10	11	0.0002012	-0.1803589	-896	0.0002057	-0.1659393	-807	4
43	7	8	11	12	0.0002995	-0.2216339	-740	0.0002349	-0.1932526	-823	4
44	8	9	12	13	0.0004021	-0.449295	-1117	0.0002743	-0.4053497	-1478	4
45	9	10	13	14	0.0002702	-0.4225159	-1564	0.0002228	-0.3431702	-1540	4
46	10	11	14	15	0.000343	-0.1676178	-489	0.0003462	-0.134201	-388	4
47	11	12	15	16	0.0002295	0.0214386	93	0.0003907	0.0570679	146	4
48	12	13	16	17	0.000178	-0.0767517	-431	0.000247	-0.0501251	-203	4
49	13	14	17	18	0.0003087	-0.147171	-477	0.0002454	-0.1102448	-449	4
50	14	15	18	1	0.0002635	-0.0604248	-229	0.0002505	-0.0309753	-124	4
51	15	16	1	2	0.0002066	0.1160431	562	0.0002235	0.1449585	649	4
52	16	17	2	3	0.0002295	0.0217438	95	0.0002019	0.0655365	325	4
53	17	18	3	4	0.0004101	-0.3401947	-830	0.0002584	-0.2725983	-1055	4
54	18	1	4	5	0.0004117	-0.0970459	-236	0.0003602	-0.0432587	-120	4
55	1	2	6	7	0.0003106	-0.1329041	-428	0.0003176	-0.1076508	-339	4
56	2	3	7	8	0.0003551	-0.0605011	-170	0.0003793	-0.0280762	-74	4
57	3	4	8	9	0.0003634	0.0772095	212	0.0004228	0.1239777	293	4
58	4	5	9	10	0.000309	0.1407623	456	0.0003045	0.1793671	589	4
59	5	6	10	11	0.0002556	0.174408	682	0.0002664	0.1850891	695	4
60	6	7	11	12	0.0001958	0.2409363	1230	0.0001984	0.2495575	1258	4
61	7	8	12	13	0.0003017	0.4785156	1586	0.0002311	0.4858398	2102	4
62	8	9	13	14	0.0003955	0.3720093	941	0.0002737	0.40802	1491	4
63	9	10	14	15	0.0002648	0.1302338	492	0.0002213	0.1715851	776	4
64	10	11	15	16	0.0003373	-0.0511932	-152	0.0003491	-0.0299835	-86	4
65	11	12	16	17	0.0002645	0.0585938	222	0.0003955	0.0945282	239	4
66	12	13	17	18	0.0002111	0.1305389	618	0.000248	0.1431274	577	4
67	13	14	18	1	0.000309	0.0361633	117	0.0002368	0.052948	224	4
68	14	15	1	2	0.00026	-0.1395416	-537	0.0002454	-0.1137543	-464	4
69	15	16	2	3	0.0002054	-0.0502014	-244	0.0002206	-0.0326538	-148	4
70	16	17	3	4	0.0002222	0.2867126	1290	0.0001942	0.3170776	1632	4
71	17	18	4	5	0.0004063	0.0500488	123	0.0002588	0.0848389	328	4
72	18	1	5	6	0.000405	-0.1124573	-278	0.0003564	-0.0815582	-229	4
73	1	2	7	8	0.000309	0.0374603	121	0.0003099	0.0598907	193	4
74	2	3	8	9	0.0003468	-0.1159668	-334	0.0003783	-0.0873566	-231	4
75	3	4	9	10	0.0003545	-0.187912	-530	0.0004171	-0.144043	-345	4
76	4	5	10	11	0.0003096	-0.1901245	-614	0.0003023	-0.1785278	-591	4
77	5	6	11	12	0.0002562	-0.2655792	-1037	0.0002607	-0.2513123	-964	4
78	6	7	12	13	0.0001942	-0.5130005	-2641	0.0002009	-0.5010223	-2494	4
79	7	8	13	14	0.0003007	-0.4183197	-1391	0.0002324	-0.39711	-1709	4
80	8	9	14	15	0.0003897	-0.1711273	-439	0.0002769	-0.1441193	-520	4
