50# Number of electrodes
# x z position for each electrode
0     	0
1.10    0
2.10    0 
3.10    0
4     	0
5.05    0
6     	0
7     	0.21
8     	0.25
9     	0.27
9.90   	0.2
11    	0.15
11.90   0.0
13    	-0.02
13.95   -0.05
15    	-0.11
16    	-0.3
17    	-0.4
18    	0.0
19.10   0.14
20.10   0.2
21.20   0.34
22    	0.3
23.30   0.3
24.20   0.25
25.30   0.25
26.10   0.27
27.10   0.28
28.10   0.3
29.10   0.6
30.10   0.65
31.25   0.69
32.30   0.69
33.30   0.65
34.10   0.68
35.05   0.63
36    	0.65
37.25   0.68
38.20   0.65
39.20   0.64
40.20   0.7
41.20   0.85
42.20   1
43.10   1.13
44.10   1.2  #45...
45.20   1.22
46.20   1.25
47.20   1.27
48.20   1.3
49.20   1.32
392 # Number of data
# a b m n rhoa err/%
1	4	2	3	2025.37	0.2
2	5	3	4	2161.93	0.7
3	6	4	5	1985.71	0.8
4	7	5	6	1738.33	1.4
5	8	6	7	1531.27	0.9
6	9	7	8	1379.66	0.1
7	10	8	9	1477.10	6.0
8	11	9	10	1695.18	0.9
9	12	10	11	1231.56	0.3
10	13	11	12	2010.20	2.2
11	14	12	13	1557.05	0.7
12	15	13	14	1899.73	0.9
13	16	14	15	1675.58	3.0
14	17	15	16	2414.03	0.8
15	18	16	17	1728.92	0.9
16	19	17	18	2165.95	4.2
17	20	18	19	2239.92	0.4
18	21	19	20	2006.13	0.9
19	22	20	21	1979.91	0.9
20	23	21	22	3107.27	0.9
21	24	22	23	1336.22	1.9
22	25	23	24	3520.29	7.3
23	26	24	25	1365.10	0.8
24	27	25	26	2823.34	0.9
25	28	26	27	2095.02	4.2
26	29	27	28	2111.36	0.3
27	30	28	29	2580.26	0.6
28	31	29	30	2336.19	5.6
29	32	30	31	2323.60	0.9
30	33	31	32	2440.69	0.9
31	34	32	33	3149.36	0.9
32	35	33	34	2233.34	0.9
33	36	34	35	1760.94	0.9
34	37	35	36	1829.59	4.4
35	38	36	37	1698.60	0.9
36	39	37	38	1997.86	0.2
37	40	38	39	1259.77	4.0
38	41	39	40	2060.30	NaN
39	42	40	41	2154.96	0.8
40	43	41	42	1871.94	3.0
41	44	42	43	2039.14	0.9
42	45	43	44	1304.99	0.7
43	46	44	45	2355.01	1.9
44	47	45	46	866.69	0.7
45	48	46	47	1950.38	0.9
46	49	47	48	1739.13	0.9
47	50	48	49	1550.40	0.9
1	7	3	5	1710.73	NaN
2	8	4	6	1713.52	0.9
3	9	5	7	1403.81	0.9
4	10	6	8	1290.82	1.2
5	11	7	9	1540.98	0.8
6	12	8	10	1431.20	0.9
7	13	9	11	1213.88	1.2
8	14	10	12	1346.99	0.9
9	15	11	13	1649.60	0.2
10	16	12	14	1501.40	0.9
11	17	13	15	1372.58	0.2
12	18	14	16	1466.61	0.9
13	19	15	17	1486.62	1.4
14	20	16	18	1527.17	1.3
15	21	17	19	1757.08	0.5
16	22	18	20	1314.49	3.2
17	23	19	21	1693.76	NaN
18	24	20	22	1476.07	2.4
19	25	21	23	1541.45	0.9
20	26	22	24	1365.17	0.5
21	27	23	25	1457.90	1.5
22	28	24	26	1571.79	0.4
23	29	25	27	1828.99	0.1
24	30	26	28	1444.40	0.1
25	31	27	29	1469.86	0.5
26	32	28	30	1610.26	2.8
27	33	29	31	1472.52	0.9
28	34	30	32	1320.35	2.5
29	35	31	33	1422.08	0.6
30	36	32	34	1556.48	0.8
31	37	33	35	1332.88	0.9
32	38	34	36	943.91	0.9
33	39	35	37	1017.06	1.9
34	40	36	38	1346.15	0.9
35	41	37	39	1196.42	0.8
36	42	38	40	1225.32	0.9
37	43	39	41	1293.65	0.9
38	44	40	42	1291.39	0.9
39	45	41	43	724.90	2.9
40	46	42	44	935.66	1.6
41	47	43	45	1518.49	0.9
42	48	44	46	1413.26	1.5
43	49	45	47	893.04	1.2
44	50	46	48	858.21	1.2
1	10	4	7	1284.30	0.9
2	11	5	8	1324.18	0.9
3	12	6	9	1263.08	1.5
4	13	7	10	1293.15	1.5
5	14	8	11	1248.08	1.0
6	15	9	12	1260.92	1.1
7	16	10	13	1124.97	0.9
8	17	11	14	1195.95	0.1
9	18	12	15	1121.88	0.9
10	19	13	16	1191.64	1.4
11	20	14	17	1188.05	0.1
12	21	15	18	1373.54	1.1
13	22	16	19	1228.85	0.6
14	23	17	20	1288.00	1.1
15	24	18	21	961.51	0.2
16	25	19	22	1152.09	1.1
17	26	20	23	989.79	6.3
18	27	21	24	1230.89	4.9
19	28	22	25	1108.70	0.9
20	29	23	26	1337.75	2.0
21	30	24	27	1250.21	2.5
22	31	25	28	1401.04	2.3
23	32	26	29	1178.69	2.1
24	33	27	30	1178.82	3.1
25	34	28	31	999.38	4.1
26	35	29	32	1101.03	2.7
27	36	30	33	1216.53	2.9
28	37	31	34	1196.01	1.5
29	38	32	35	1109.78	3.7
30	39	33	36	1004.86	1.7
31	40	34	37	807.91	2.8
32	41	35	38	971.29	4.6
33	42	36	39	1030.09	1.6
34	43	37	40	1187.87	0.9
35	44	38	41	1099.51	2.2
36	45	39	42	772.62	1.4
37	46	40	43	653.32	3.9
38	47	41	44	700.39	1.4
39	48	42	45	1109.29	0.9
40	49	43	46	1202.41	1.5
41	50	44	47	1204.90	1.1
1	13	5	9	1064.40	1.7
2	14	6	10	1100.86	0.5
3	15	7	11	1106.28	1.5
4	16	8	12	1133.60	1.1
5	17	9	13	1164.91	2.9
6	18	10	14	1083.63	3.5
7	19	11	15	1108.67	1.0
8	20	12	16	1092.40	1.0
9	21	13	17	1170.57	2.4
10	22	14	18	1213.06	3.9
