50# Number of electrodes
# x z position for each electrode
0     	 0
1     	 0
2     	 0 
2.9   	 0
3.9   	 0
4.9   	 0
5.9    	 0.13
6.9   	 0.2
7.9   	 0.3
8.9      0.4
9.9      0.53
10.9     0.7
11.9     0.81
12.9     0.81
14       1.03
15       1.05
16       1.17
17.05    1.26
18.1     1.25
19.1     1.30
20.1     1.30
21.1     1.35
22       1.45
23.05    1.50
24.10    1.64
25       1.70
26.10    1.85
27.10    1.9
28.10    2.03
29.15    2.05
30.20    2.15
31.20    2.20
32.20    2.35
33.20    2.4
34.20    2.58
35.20    2.7
36.20    2.7
37.30    2.8
38.25    2.9
39.20    3.0
40.05    3.1
41.20    3.15
42.15    3.28
43.20    3.30
44.20    3.62
45.20    3.65
46.15    3.72
46.90    3.89
47.90    3.9
49       4
392 # Number of data
# a b m n rhoa err/%
1	4	2	3	1564.73	0.9
2	5	3	4	1219.01	0.3
3	6	4	5	1252.67	0.9
4	7	5	6	995.08	0.2
5	8	6	7	898.31	0.6
6	9	7	8	742.28	1.3
7	10	8	9	618.33	0.9
8	11	9	10	881.88	0.9
9	12	10	11	936.42	0.1
10	13	11	12	1023.83	0.8
11	14	12	13	1232.80	0.3
12	15	13	14	1087.02	1.4
13	16	14	15	1143.78	1.2
14	17	15	16	1124.47	2.1
15	18	16	17	1034.80	2.0
16	19	17	18	1014.93	1.9
17	20	18	19	1107.36	0.4
18	21	19	20	1334.64	2.5
19	22	20	21	1248.76	2.4
20	23	21	22	1688.42	1.4
21	24	22	23	1583.58	1.0
22	25	23	24	1638.68	0.9
23	26	24	25	2126.16	0.9
24	27	25	26	2175.21	0.8
25	28	26	27	2426.82	0.1
26	29	27	28	2528.19	0.3
27	30	28	29	2371.21	0.4
28	31	29	30	2736.38	0.8
29	32	30	31	2585.24	0.9
30	33	31	32	2479.43	0.2
31	34	32	33	2969.26	0.8
32	35	33	34	2748.94	0.7
33	36	34	35	2573.33	0.9
34	37	35	36	2911.92	0.2
35	38	36	37	2218.00	0.1
36	39	37	38	3134.40	0.9
37	40	38	39	2234.59	0.9
38	41	39	40	2964.70	0.8
39	42	40	41	2575.98	0.9
40	43	41	42	2712.80	0.1
41	44	42	43	2837.27	0.4
42	45	43	44	2559.79	0.2
43	46	44	45	2682.63	0.1
44	47	45	46	2380.77	0.7
45	48	46	47	2682.90	0.6
46	49	47	48	2059.90	0.3
47	50	48	49	2224.65	0.7
1	7	3	5	1341.04	0.7
2	8	4	6	1352.18	0.9
3	9	5	7	1185.50	0.9
4	10	6	8	982.30	1.0
5	11	7	9	855.37	0.9
6	12	8	10	973.61	0.9
7	13	9	11	1093.04	1.6
8	14	10	12	936.71	0.9
9	15	11	13	1097.80	2.3
10	16	12	14	1031.00	3.5
11	17	13	15	1113.56	6.0
12	18	14	16	1184.93	8.0
13	19	15	17	1257.01	8.2
14	20	16	18	936.17	10.9
15	21	17	19	1150.27	2.3
16	22	18	20	1292.59	6.2
17	23	19	21	1412.47	7.7
18	24	20	22	1612.06	4.7
19	25	21	23	1517.38	5.0
20	26	22	24	1518.75	2.6
21	27	23	25	1738.07	1.9
